high_flour,low_flour,warm_water,sugar,yeast,salt,olive_oil,standstill,temp,bake_time,extra_effort,pineapple,pearl,elec_power,cooker_age,cooker_gender,label
162.94,100.04,119.88,7.84,5.53,2.74,18.61,53.12,221.55,10.43,True,False,False,1,83,0,1
341.86,15.88,17.36,17.1,-77.99,-31.11,52.26,72.55,543.71,-82.7,False,False,True,0,28,0,0
436.5,200.59,39.75,95.23,1.15,104.76,61.75,89.6,66.07,71.65,False,False,True,0,36,0,0
651.9,113.69,-387.83,50.08,-94.78,29.99,-83.37,55.42,514.24,101.95,False,True,True,0,60,0,0
38.48,586.3,451.31,65.57,49.77,76.61,-70.32,101.99,20.22,96.06,False,True,True,0,87,0,0
561.25,83.9,343.44,-76.18,-3.25,17.97,50.59,147.28,143.67,84.08,True,True,True,0,87,0,0
170.75,125.51,170.28,8.41,5.8,3.22,16.0,59.34,219.61,11.5,True,True,False,1,71,1,1
520.5,95.3,-355.71,-92.24,-41.55,61.71,19.72,158.73,-26.92,70.15,True,False,True,0,21,1,0
-135.62,473.27,491.11,98.69,-3.43,60.2,-83.0,107.61,175.2,111.68,False,True,True,0,69,1,0
-370.23,610.5,-276.84,12.89,66.4,61.78,-17.14,123.33,317.76,-87.81,False,True,True,0,69,1,0
254.46,181.88,-79.12,68.43,-85.33,-76.32,118.53,37.6,199.62,-75.47,False,True,True,0,14,1,0
-97.14,416.84,-60.31,-94.57,-30.96,-49.48,101.92,-22.84,557.6,79.28,False,True,True,0,21,0,0
161.69,135.07,146.3,7.77,6.08,3.89,14.92,42.53,220.69,10.66,True,False,True,1,100,0,1
240.37,-304.09,-282.68,-16.9,52.15,22.17,54.34,112.92,55.0,-78.95,False,True,True,0,70,1,0
149.88,86.05,100.79,7.11,6.24,3.36,10.82,51.32,217.26,10.38,True,False,False,1,54,1,1
-164.98,199.05,652.78,0.17,103.15,39.14,-65.13,-25.8,431.3,-59.83,False,True,True,0,58,1,0
147.65,-164.97,561.17,-26.11,5.31,0.12,73.6,-53.07,-206.28,-11.99,True,True,True,0,28,0,0
125.53,63.26,152.94,8.96,6.01,4.49,18.5,33.55,226.78,10.65,True,False,False,1,87,1,1
-184.2,-305.97,-197.53,27.05,78.93,-68.06,36.96,-27.4,80.74,30.4,False,False,True,0,36,1,0
0.48,-438.35,-209.78,25.94,-74.26,0.22,63.12,135.27,243.86,36.55,False,True,True,0,49,1,0
146.99,61.43,122.12,8.18,2.48,3.75,17.76,48.93,220.43,10.3,True,False,False,1,99,1,1
139.92,119.68,133.78,6.39,3.2,2.49,19.43,49.48,225.36,11.26,True,False,False,1,63,1,1
102.8,91.34,159.18,8.14,6.81,4.72,11.09,36.66,221.69,10.11,True,False,False,1,85,1,1
276.38,-417.97,664.61,-51.54,83.04,-15.33,-60.28,70.85,540.88,42.28,False,True,True,0,44,1,0
641.69,28.93,-262.56,-78.13,38.64,-25.57,8.4,71.8,-289.28,47.74,False,True,True,0,22,1,0
87.47,-77.82,660.27,33.26,48.84,91.74,67.85,-6.02,135.2,-55.28,False,True,True,0,54,0,0
289.66,-245.52,106.99,8.51,-25.57,81.71,76.46,-11.9,-86.31,-75.39,False,True,True,0,71,0,0
173.32,108.97,172.0,4.85,6.61,2.25,16.55,31.96,227.38,10.21,True,False,False,1,14,0,1
603.92,-337.47,-219.28,-66.41,37.82,88.27,117.58,157.92,-120.9,-74.9,False,True,False,0,62,0,0
150.2,374.34,-86.52,-5.57,-16.18,-41.69,-87.74,122.59,581.79,99.54,False,True,True,0,22,1,0
112.44,111.04,118.41,4.14,5.23,2.06,13.75,55.98,224.12,11.59,True,False,False,1,38,0,1
134.2,73.91,126.69,5.71,2.96,4.62,13.54,31.39,218.77,11.23,True,False,False,1,13,1,1
160.62,93.44,143.24,4.73,3.65,4.53,14.68,43.32,213.57,11.41,True,False,False,1,77,0,1
553.91,-78.34,19.49,40.79,85.17,-50.02,-47.5,28.4,616.73,-23.12,False,True,True,0,41,0,0
103.26,129.9,105.69,5.0,4.96,3.64,16.95,58.96,228.79,11.49,True,False,False,1,48,0,1
-39.14,565.71,46.44,17.8,-24.06,-12.51,56.16,-32.82,64.32,-69.53,False,True,True,0,37,1,0
23.25,-302.56,615.41,-16.45,-27.27,15.56,-70.23,-32.27,323.45,-44.29,True,False,True,0,23,1,0
500.65,-146.46,-50.71,60.19,26.99,50.82,102.41,4.65,415.4,36.47,False,True,True,0,65,1,0
660.21,-238.14,-255.62,-8.87,-27.29,32.36,26.41,60.71,128.43,-73.0,False,False,True,0,35,0,0
175.82,139.14,113.01,7.06,6.08,4.84,16.59,33.52,213.82,11.16,True,False,False,1,38,1,1
103.97,-358.96,-354.77,25.12,99.99,73.87,-49.8,17.6,-137.73,-64.39,False,True,True,0,19,1,0
83.95,546.02,-354.73,-4.36,56.13,20.04,62.38,27.03,177.98,-45.26,False,True,False,0,31,0,0
-354.59,-126.21,-59.97,-71.99,67.52,-18.54,-36.39,110.09,267.31,16.08,False,True,True,0,37,0,0
127.69,136.53,147.16,9.45,6.63,4.08,15.28,32.75,217.42,11.05,True,False,False,1,39,0,1
572.51,274.02,482.16,-71.93,-68.41,-64.83,21.02,-28.62,-34.35,31.99,False,True,True,0,33,0,0
567.29,236.82,233.06,-51.19,-37.3,-52.12,-50.34,-41.59,586.49,-78.66,False,True,True,0,78,1,0
375.29,422.39,318.42,-93.38,2.03,-15.44,87.87,78.71,-67.59,46.61,False,True,True,0,23,0,0
526.5,-431.51,254.28,-4.62,-80.21,-79.12,115.62,157.79,379.66,108.73,False,True,True,0,98,1,0
642.16,413.89,-234.07,74.81,12.71,72.46,-71.34,133.78,429.32,-4.95,False,True,False,0,94,0,0
-152.09,376.28,68.71,-23.08,-17.06,-64.75,92.4,-42.84,440.5,-62.14,False,True,True,0,66,0,0
-318.13,205.3,-314.16,68.95,105.25,16.31,-2.98,18.61,308.74,76.69,False,True,True,0,27,0,0
113.53,381.25,-20.28,38.34,81.31,27.01,12.96,-38.22,-91.07,91.43,False,True,True,0,99,1,0
161.28,68.66,160.25,9.76,4.54,4.61,11.73,33.36,219.21,10.72,False,False,True,1,23,0,1
159.57,63.48,107.17,7.3,6.51,2.82,12.86,35.59,229.57,12.0,True,False,False,1,98,1,1
237.02,610.4,-291.18,1.35,-78.84,-73.19,97.13,-40.0,-26.87,-56.32,False,True,True,0,23,0,0
252.7,-54.96,-84.32,-77.56,-53.47,21.59,-17.27,69.64,75.57,100.59,True,True,True,0,92,0,0
51.87,-179.31,95.38,51.58,16.39,75.54,-89.77,109.36,590.54,62.15,True,True,True,0,74,0,0
116.66,63.86,133.82,5.16,6.5,2.53,11.63,49.87,221.85,10.9,True,False,False,1,26,0,1
402.9,554.9,665.96,-62.6,86.81,67.48,97.61,50.77,-5.3,-52.17,True,True,True,0,41,0,0
168.35,132.34,-356.19,-12.3,87.41,99.69,-50.33,-37.21,-177.12,28.59,False,True,True,0,21,1,0
-327.63,-336.84,-92.68,0.92,-60.07,64.5,-9.75,102.85,510.61,109.14,False,True,True,0,89,0,0
-220.07,322.48,616.7,82.42,68.68,-27.81,19.51,69.78,678.69,99.07,False,True,True,0,65,0,0
130.55,90.79,117.75,6.65,2.01,2.63,17.96,41.66,218.9,11.36,True,False,False,1,34,0,1
118.19,66.06,103.43,4.45,5.72,2.39,18.32,53.19,215.95,11.63,True,False,False,1,44,1,1
135.17,105.05,146.59,8.57,3.89,2.59,18.94,59.58,215.04,10.58,True,False,False,1,84,1,1
-228.94,343.28,219.62,70.29,73.52,83.17,48.71,-65.93,433.04,54.06,False,False,True,0,30,0,0
269.33,-294.07,3.01,38.4,59.4,37.58,100.33,70.55,616.78,71.54,False,True,True,0,43,0,0
60.27,-329.49,520.7,-37.48,-89.46,78.35,38.75,78.62,287.56,66.65,False,True,True,0,18,0,0
121.1,64.15,143.06,5.0,4.69,3.86,13.31,33.2,215.56,11.95,True,False,False,1,86,1,1
-198.47,28.88,134.38,26.04,-39.84,-53.79,50.87,-59.5,-261.26,-53.06,False,True,True,0,43,1,0
111.34,195.06,-81.74,7.99,98.2,41.41,-29.42,-48.59,448.17,-47.5,False,True,True,0,81,1,0
-287.49,-129.47,551.39,43.07,-40.05,34.01,-16.06,26.21,276.43,73.85,False,True,True,0,36,0,0
176.83,-299.11,369.84,-3.27,106.05,76.24,-8.65,-43.79,729.5,22.76,False,True,True,0,18,0,0
634.22,354.98,256.03,89.13,-7.18,47.3,-17.1,35.62,-225.39,12.75,False,True,True,0,29,1,0
25.29,89.98,371.02,9.12,-25.03,-74.26,5.22,40.08,-199.24,70.56,False,True,True,0,99,0,0
-277.34,562.99,570.27,-52.34,5.59,-66.16,-34.6,56.95,511.45,50.19,False,True,True,0,26,0,0
304.81,367.69,-64.77,50.63,102.35,94.42,50.32,148.14,528.78,-69.05,False,True,True,0,16,1,0
438.41,83.3,622.63,-15.64,64.36,-11.42,59.48,72.59,418.46,-58.13,False,False,False,0,34,1,0
461.59,487.09,644.41,74.78,-49.21,62.23,-61.51,52.46,-62.34,-81.23,False,True,True,0,88,1,0
127.04,108.15,150.46,9.19,2.55,3.32,19.18,38.63,210.8,11.29,True,False,False,1,30,0,1
456.24,-297.29,-193.78,31.43,-51.87,54.71,-53.45,71.86,474.01,6.69,False,True,True,0,92,0,0
374.08,-256.94,-244.63,-35.38,-5.91,-47.06,112.34,124.43,7.07,81.96,False,True,True,0,12,1,0
144.66,-383.55,588.64,2.46,-69.58,21.29,-31.05,75.51,384.8,-61.7,False,True,True,0,34,1,0
156.23,112.19,130.65,4.41,5.4,3.18,10.3,33.31,212.65,10.17,True,False,False,1,32,1,1
622.88,477.29,372.42,-78.33,-9.67,-57.86,20.22,34.51,288.1,-4.18,False,True,True,0,45,1,0
25.48,-247.09,217.2,18.59,104.92,18.92,-66.19,122.58,15.45,-83.92,False,True,True,0,58,0,0
674.31,619.52,-108.1,-40.32,-72.96,-83.69,-5.14,62.26,298.55,3.8,True,True,True,0,51,1,0
215.58,264.29,-271.34,-51.16,-67.77,75.81,82.17,46.83,132.44,15.79,False,True,True,0,60,0,0
126.31,133.88,149.19,5.98,2.05,2.89,15.76,44.76,216.76,11.65,True,False,False,1,37,0,1
118.89,91.65,177.91,7.38,4.55,2.74,11.08,56.95,218.88,11.25,True,False,False,1,95,0,1
-22.4,-102.51,-329.64,34.31,90.51,-88.62,-57.22,-60.91,78.38,-31.89,False,True,True,0,91,1,0
611.17,84.78,507.62,31.59,28.86,38.47,47.22,146.68,-66.68,-39.84,True,True,True,0,93,1,0
-296.76,444.23,486.18,88.45,23.0,83.72,96.98,4.96,115.25,101.9,False,True,True,0,37,0,0
96.53,432.25,126.38,-25.71,36.33,8.55,62.97,10.57,340.67,-9.69,False,True,True,0,25,1,0
174.11,61.9,101.74,7.83,3.68,2.58,16.8,31.02,214.67,10.0,True,False,False,1,94,0,1
-335.29,480.8,-137.42,91.33,-73.03,-11.02,-60.12,132.54,-158.95,-72.96,False,True,True,0,68,0,0
131.29,131.12,115.56,8.33,5.77,2.89,19.39,42.96,214.71,11.39,True,False,False,1,90,0,1
-131.47,596.75,320.29,-58.45,95.71,-1.4,28.3,123.69,523.41,16.07,False,True,True,0,73,0,0
358.53,-277.66,364.95,-30.19,60.67,102.28,118.71,134.53,29.02,4.34,False,True,False,0,73,0,0
455.58,-343.82,-129.51,72.58,-8.56,14.78,70.57,134.89,89.35,17.42,False,True,True,0,67,1,0
102.88,127.76,123.95,5.31,4.48,2.28,13.4,45.09,211.5,10.74,True,False,False,1,88,0,1
-100.78,437.04,675.35,-89.09,47.28,91.85,103.05,-27.99,636.73,89.08,False,True,True,0,21,1,0
269.78,514.33,-173.71,96.92,92.28,98.09,-82.14,143.24,-212.12,38.88,False,True,True,0,52,1,0
-329.86,247.78,-356.14,10.32,9.4,-11.92,54.65,79.86,421.58,-89.64,False,True,True,0,61,0,0
-119.55,117.26,-239.11,27.13,-79.01,-79.09,83.69,130.06,455.6,27.57,False,True,True,0,16,0,0
115.04,-271.89,263.27,47.71,28.79,-38.58,-35.01,135.03,123.13,-8.03,False,True,True,0,22,1,0
120.53,81.1,162.8,6.84,4.99,2.13,17.57,30.34,220.95,11.94,True,False,False,1,22,0,1
329.67,-32.92,412.6,4.47,-60.1,-81.96,97.07,16.73,127.52,99.45,False,True,True,0,78,0,0
127.53,89.85,123.26,9.66,2.79,4.2,10.39,48.62,212.34,10.0,True,False,False,1,35,1,1
238.44,439.14,-213.65,2.56,-47.08,95.39,42.05,77.33,-227.61,-53.38,False,True,False,0,100,0,0
-39.75,219.83,485.7,76.92,-19.05,-17.08,-0.85,145.43,514.2,39.3,False,True,True,0,88,0,0
143.29,85.21,151.62,6.63,5.25,4.71,15.08,32.32,214.4,10.94,True,False,True,1,40,1,1
128.7,134.53,159.42,7.38,3.42,3.3,15.78,46.34,217.63,10.58,False,False,False,1,92,0,1
264.56,-361.39,551.04,-90.38,93.66,-61.78,9.82,-46.74,155.02,-8.3,False,True,True,0,28,1,0
-372.14,195.62,636.57,25.67,42.71,-22.07,1.05,110.68,677.08,38.43,False,True,True,0,59,0,0
69.02,-201.49,10.28,95.31,-80.08,29.47,-63.74,14.67,283.65,91.24,False,True,True,0,57,0,0
-339.63,-321.62,72.03,4.57,45.16,81.5,104.66,-26.65,643.89,-33.36,False,True,True,0,24,1,0
104.84,60.63,161.86,8.82,6.81,3.77,18.34,55.46,211.15,11.33,True,False,False,1,73,0,1
-232.64,-413.46,-104.55,-35.85,-31.87,26.48,-17.18,58.09,-105.76,1.87,False,True,True,0,47,1,0
600.23,-384.33,-172.15,6.12,-95.89,-62.73,66.27,13.84,-261.78,36.56,False,False,True,0,69,1,0
-182.37,350.11,-136.14,51.49,104.33,13.93,-35.6,-61.51,-186.34,-25.17,False,True,True,0,67,0,0
-86.73,-378.2,-387.11,50.64,-6.15,68.5,-84.55,-68.74,656.94,69.1,False,False,True,0,24,1,0
173.06,126.76,117.14,8.02,3.51,3.56,16.42,31.17,222.36,11.8,True,False,False,1,32,0,1
151.98,126.72,156.17,5.11,3.28,4.07,12.33,31.01,210.74,11.71,False,False,False,1,43,0,1
150.15,122.6,178.06,4.46,4.98,2.89,18.3,54.11,210.17,10.51,True,True,False,1,43,0,1
-127.32,87.02,101.87,85.32,64.07,-0.67,107.9,23.68,495.19,0.83,False,True,False,0,35,0,0
102.83,96.93,152.48,6.77,6.52,2.36,16.44,50.61,213.13,10.2,True,False,False,1,16,0,1
65.48,565.74,123.05,-88.93,-56.35,-14.25,109.89,20.04,680.0,-74.82,False,True,True,0,51,1,0
85.6,-362.52,347.92,99.69,85.0,-42.25,32.92,77.57,505.46,99.8,False,True,True,0,61,0,0
-395.47,154.72,-241.43,-60.12,83.82,-39.09,-9.59,142.83,456.89,-9.48,False,True,True,0,86,1,0
309.72,-436.67,541.31,-79.19,26.05,32.49,-23.77,63.19,-185.2,46.67,False,True,True,0,13,1,0
111.39,89.89,109.26,8.34,3.06,4.45,14.89,32.73,210.49,11.68,True,False,False,1,73,1,1
543.13,509.05,245.29,-13.05,1.84,-61.53,-34.85,-36.22,511.87,109.34,False,True,True,0,24,0,0
301.85,-174.64,-346.99,42.63,-15.59,-68.59,-42.41,6.76,216.41,-10.76,False,True,True,0,66,1,0
150.03,97.83,155.04,6.15,6.14,4.41,16.09,41.17,224.97,11.23,False,False,False,1,89,1,1
44.16,530.18,-259.34,68.53,10.33,102.94,-76.67,98.27,53.42,108.45,True,True,True,0,23,0,0
494.09,-272.79,254.73,28.22,-55.89,9.17,-30.31,-7.45,408.24,66.54,False,True,True,0,30,0,0
625.54,-288.22,-99.18,-12.98,0.4,-83.47,14.96,98.17,113.74,67.0,False,True,True,0,35,0,0
-226.42,470.94,571.99,-68.51,-57.07,37.94,50.4,138.35,-272.09,50.6,False,True,True,0,74,1,0
-185.72,-121.17,450.39,-75.34,-37.33,24.19,12.5,-68.74,-195.34,2.42,False,True,True,0,92,1,0
436.56,266.6,460.77,78.24,37.44,-86.55,14.91,114.39,32.9,38.52,False,True,True,0,52,1,0
163.19,118.58,170.68,9.25,5.21,2.41,19.1,34.92,225.75,11.62,True,False,False,1,58,1,1
-43.26,30.19,-167.55,103.2,-79.43,85.86,93.18,147.48,424.69,-16.03,False,True,True,0,45,1,0
-174.93,-317.98,520.94,50.38,19.95,-71.97,59.61,56.14,633.32,42.73,False,True,True,0,91,1,0
-369.9,566.81,10.82,-37.62,-48.03,-0.98,73.78,41.32,351.97,60.27,True,True,True,0,59,1,0
130.32,83.91,129.06,8.09,5.42,2.73,13.37,35.77,221.46,11.04,True,False,False,1,46,0,1
125.85,-71.68,593.7,-93.61,-20.17,-64.38,42.16,-19.06,-208.22,10.66,False,True,True,0,14,1,0
296.2,452.12,-275.38,73.61,-56.61,91.14,-74.78,56.3,37.69,-0.28,True,True,True,0,78,1,0
111.34,64.89,159.95,7.61,3.28,2.3,14.76,44.21,217.24,10.28,True,False,False,1,95,1,1
-2.11,21.07,110.6,25.66,92.57,32.28,2.1,111.47,163.09,72.62,False,True,True,0,42,1,0
663.61,-289.25,-43.45,-65.38,-23.91,97.42,66.1,124.48,64.36,-69.21,False,True,True,0,55,1,0
119.4,78.72,105.31,8.71,5.47,3.39,14.33,58.49,217.98,10.71,True,False,False,1,70,1,1
214.46,556.81,-170.63,54.21,-95.93,63.72,104.66,51.86,58.97,45.99,True,True,True,0,45,0,0
-0.0,334.97,-7.21,34.41,90.32,-44.76,-61.5,-44.97,75.42,110.67,False,True,True,0,38,0,0
492.68,357.47,368.97,4.5,-28.42,21.56,-30.02,-3.16,163.95,-34.81,False,True,True,0,96,1,0
21.75,498.88,-10.83,106.79,-7.24,-21.4,72.92,-63.46,605.04,-1.96,False,True,True,0,48,0,0
360.91,85.76,153.41,2.1,-64.78,-26.31,-60.75,21.91,-24.18,-82.47,False,True,False,0,83,0,0
54.63,-371.15,20.97,-88.12,81.3,57.44,-53.98,139.04,243.63,-64.25,False,False,True,0,55,1,0
106.17,90.2,170.57,5.16,3.45,3.26,14.06,40.56,217.44,11.75,True,False,False,1,48,0,1
-230.73,445.84,361.36,104.48,57.45,9.15,-8.46,-2.59,88.07,35.43,False,False,True,0,56,1,0
-276.54,118.41,-161.41,55.0,60.19,27.93,103.49,131.92,83.99,-22.56,False,True,True,0,69,1,0
430.43,-72.77,-382.73,17.99,5.93,16.55,-33.4,60.48,-204.94,-40.02,False,True,True,0,90,1,0
237.04,614.51,-217.02,30.88,-27.8,-66.19,114.17,156.97,278.51,-72.08,False,True,True,0,12,0,0
-230.4,-336.66,188.55,36.96,-6.87,-3.1,79.27,107.94,64.69,-40.75,False,True,True,0,60,0,0
-364.46,-352.97,205.97,-23.52,57.07,25.0,-31.74,137.23,-199.32,-69.06,False,True,True,0,22,1,0
-140.21,532.56,-193.82,43.98,101.07,-68.53,40.18,113.54,-17.19,39.01,False,True,False,0,25,1,0
-86.15,-249.6,669.83,-8.9,-61.11,102.67,-14.98,58.16,-189.44,105.39,False,True,True,0,16,1,0
-217.94,-188.27,155.13,70.08,22.95,-33.77,18.71,-28.88,-278.37,-53.38,False,True,True,0,23,1,0
435.19,392.06,460.13,34.25,16.69,0.11,37.51,-58.1,550.21,-4.75,False,True,True,0,92,0,0
142.31,125.65,179.19,6.13,5.14,4.08,10.13,47.36,226.71,11.53,True,False,False,1,96,0,1
-18.8,238.51,-304.32,64.34,-36.59,102.08,11.07,84.43,305.31,-33.65,False,True,True,0,31,0,0
610.25,629.82,539.02,-37.39,52.21,13.48,47.81,65.45,-67.29,30.64,False,True,True,0,23,0,0
-44.05,72.35,-35.82,89.4,60.33,-35.43,21.94,-27.4,636.6,19.88,False,True,True,0,58,0,0
-316.79,-435.4,414.52,-30.96,-19.44,15.92,99.7,58.8,241.34,34.77,False,True,True,0,98,0,0
205.73,-403.93,145.63,-87.77,-58.88,-50.5,31.35,145.79,336.26,43.04,False,True,True,0,46,1,0
-339.78,272.28,-391.12,-11.85,41.54,-55.83,14.45,25.74,536.25,101.07,False,True,True,0,49,1,0
-365.16,-400.71,207.28,69.11,102.14,75.13,-54.54,89.84,219.01,-1.33,False,True,True,0,52,1,0
-362.75,47.65,60.8,-41.92,-79.63,-25.59,-69.16,13.63,65.23,-32.74,False,True,True,0,26,1,0
141.05,-80.24,240.6,-19.62,-52.57,4.92,31.14,91.5,227.98,-39.04,True,True,True,0,37,1,0
145.54,66.82,112.69,5.79,2.12,4.98,15.18,38.93,216.44,10.81,True,False,False,1,48,0,1
50.74,183.01,153.19,-81.1,53.38,-19.01,58.45,-49.44,615.44,-63.5,False,True,True,0,43,1,0
660.02,137.91,-37.85,87.4,22.85,-69.75,64.24,8.51,542.82,-80.73,False,True,True,0,35,1,0
589.22,215.87,423.7,92.75,-5.69,4.22,107.4,98.76,726.05,45.85,False,True,True,0,33,0,0
378.83,6.91,656.18,-16.97,10.72,-87.62,-11.46,8.54,6.3,77.9,False,True,True,0,21,1,0
114.56,123.03,153.43,9.4,6.4,3.15,13.59,53.78,219.37,11.42,True,False,False,1,48,1,1
-151.01,-320.03,-274.06,-50.61,78.78,12.2,-36.26,88.56,-189.66,110.46,False,True,False,0,91,1,0
45.52,262.85,192.8,97.13,9.03,-93.43,105.54,90.48,-255.8,16.96,False,True,True,0,74,1,0
335.06,351.23,35.92,-53.15,18.58,-56.62,39.0,121.48,143.85,80.83,False,True,True,0,46,1,0
-159.78,464.94,-83.37,91.54,-86.96,32.2,-84.31,153.84,726.91,-76.84,False,False,True,0,26,0,0
157.37,75.26,123.81,8.9,3.86,3.83,16.38,34.84,222.38,10.97,True,False,False,1,78,1,1
-69.87,221.82,-6.54,3.47,15.39,-2.53,3.46,45.92,190.91,-75.46,False,True,True,0,98,0,0
474.09,544.53,-209.24,34.9,1.15,85.88,111.88,25.4,-193.26,-10.73,False,True,False,0,89,0,0
-96.21,-287.42,-226.8,76.93,-58.2,-86.74,59.5,54.69,60.23,-50.51,False,True,True,0,30,1,0
263.95,-304.99,363.4,-56.38,-30.37,-64.99,118.98,129.71,394.37,26.61,False,False,True,0,95,1,0
166.72,611.68,-273.13,-13.67,60.45,-89.16,37.99,-2.64,129.4,-78.79,False,True,True,0,24,1,0
433.08,68.8,668.21,38.24,-94.03,33.87,-62.49,16.64,-144.92,81.26,False,True,True,0,82,0,0
-158.46,625.91,308.01,1.91,-17.13,-39.1,-82.21,-10.06,404.17,98.57,False,True,True,0,70,1,0
324.35,-149.01,170.74,-47.93,-45.79,98.08,23.38,0.3,134.37,-26.28,False,True,True,0,25,0,0
137.11,105.79,114.94,7.41,5.73,4.3,13.2,47.34,212.64,10.75,True,False,False,1,19,0,1
539.16,619.96,-84.22,-15.23,103.63,-31.04,52.68,33.73,316.54,78.44,False,True,True,0,61,1,0
162.85,73.61,139.86,9.29,5.02,3.63,12.89,55.58,217.9,11.31,True,False,False,1,21,0,1
367.32,433.83,571.5,68.34,-95.01,-64.72,25.53,103.47,317.7,-45.55,False,True,True,0,80,1,0
158.72,89.85,170.93,5.57,2.48,3.5,12.72,52.52,216.26,11.19,True,False,False,1,34,1,1
510.99,116.34,581.16,78.55,-24.45,-83.88,-59.63,127.11,-196.15,-24.71,False,True,False,0,91,0,0
126.52,114.69,149.75,9.67,5.12,4.63,12.12,45.79,211.1,11.46,True,False,True,1,15,1,1
434.79,44.59,630.01,-82.71,84.91,-67.43,-28.93,23.19,-167.23,90.18,False,True,True,0,64,1,0
-174.72,375.71,-51.11,52.64,70.02,19.76,-18.7,-40.03,461.66,67.87,False,True,True,0,99,1,0
353.31,-273.61,530.27,64.75,-29.98,25.88,-71.08,-27.36,81.37,-11.2,True,True,True,0,12,1,0
605.99,-275.54,-2.44,-77.32,46.8,-49.41,-27.03,135.83,488.07,-85.51,False,True,True,0,78,1,0
233.94,50.27,370.21,-68.78,15.9,96.97,87.2,41.73,697.66,28.0,False,True,True,0,54,0,0
-231.65,413.01,-5.93,-27.87,55.31,81.92,18.02,63.49,-170.43,54.98,False,True,True,0,58,1,0
64.83,29.88,517.89,68.46,53.63,-85.29,-10.66,6.2,508.11,-71.81,False,True,True,0,93,1,0
-212.58,-120.75,206.88,-84.97,-92.83,73.1,-83.44,-44.21,469.64,4.81,False,True,True,0,47,0,0
131.68,84.86,130.75,8.78,5.61,3.57,19.97,58.58,212.22,10.94,True,False,False,1,84,1,1
22.48,244.64,-4.78,73.11,-55.4,80.77,-76.28,128.34,465.92,-31.56,False,True,True,0,37,0,0
166.06,94.36,129.9,5.26,3.06,2.52,19.29,30.16,224.8,10.19,True,False,False,1,30,0,1
159.87,105.3,170.92,8.33,5.8,2.25,17.15,54.41,220.08,10.58,True,False,True,1,95,0,1
-172.11,-218.38,359.5,79.25,-17.81,77.79,102.78,97.48,-94.61,-59.39,False,True,True,0,64,0,0
48.48,527.87,-150.7,91.29,83.66,-69.91,-33.61,-11.02,549.29,100.27,False,True,True,0,56,1,0
112.26,87.51,173.14,4.26,5.81,4.21,11.53,51.0,225.86,11.19,False,False,False,1,36,0,1
545.77,32.13,600.34,-25.6,103.72,-17.49,-33.2,-9.1,62.86,-6.83,False,True,True,0,74,0,0
-374.7,-365.61,95.45,18.89,-59.39,82.51,108.94,159.69,408.2,-2.97,False,True,True,0,39,1,0
104.92,131.18,145.18,8.94,3.21,4.59,17.19,37.36,225.06,11.03,True,False,False,1,32,1,1
641.72,417.73,-323.18,-26.1,55.81,-44.67,88.34,39.14,373.16,-68.62,False,True,True,0,28,0,0
123.66,125.79,123.48,9.26,4.37,4.11,16.16,32.79,212.78,10.83,True,True,False,1,26,1,1
-306.18,52.25,560.99,-76.67,-77.64,-47.79,-23.71,-5.24,160.04,17.51,False,True,True,0,97,0,0
459.33,192.84,-63.94,75.19,-89.49,23.93,32.82,54.73,282.49,-0.87,True,True,True,0,52,1,0
673.35,-412.52,-28.25,-48.06,39.1,96.16,-31.58,150.49,495.47,85.27,False,False,True,0,37,0,0
160.69,103.41,162.92,5.91,4.97,4.64,15.85,53.91,226.15,10.39,True,False,False,1,25,0,1
124.06,131.48,113.73,9.87,6.64,2.04,10.41,30.67,211.25,10.25,True,False,False,1,66,1,1
171.48,559.51,274.82,80.65,-39.64,68.31,113.21,73.94,-259.03,-2.36,False,True,True,0,60,0,0
-221.47,-404.81,588.99,-27.49,25.42,87.38,111.01,136.42,386.01,-67.61,False,True,True,0,81,0,0
-274.5,22.79,387.91,15.95,-42.7,65.22,-6.41,17.45,238.78,107.15,False,True,True,0,56,0,0
227.05,-43.07,325.21,102.94,-29.07,32.56,87.14,26.02,494.89,-25.95,False,True,False,0,78,1,0
35.19,-316.86,-191.38,33.43,-53.21,42.5,-32.15,13.73,453.4,-13.05,False,True,True,0,77,0,0
572.22,268.22,434.28,82.14,-32.71,-33.16,72.77,-32.82,-149.95,-1.25,False,True,True,0,91,1,0
520.04,323.61,648.13,26.87,5.88,33.0,-53.18,-31.8,236.08,-23.0,False,True,True,0,67,1,0
100.2,219.91,-304.81,-70.61,7.14,72.06,-68.23,93.18,-253.33,-72.2,False,True,True,0,28,0,0
-98.61,-190.76,429.01,-85.38,55.42,50.71,-66.58,-46.17,20.9,-48.7,False,True,True,0,85,0,0
542.6,22.8,279.95,-60.89,-16.62,88.58,-26.99,131.55,315.55,34.91,False,True,True,0,23,0,0
-147.45,475.38,542.49,-74.83,21.73,-26.07,-34.59,106.14,362.3,-29.34,False,True,True,0,74,0,0
17.13,630.83,-332.99,36.33,-93.34,-83.85,20.57,-57.32,586.08,-67.89,False,False,True,0,41,1,0
108.27,75.36,166.14,4.01,6.47,3.31,10.04,54.12,214.3,11.07,True,False,False,1,84,1,1
131.43,63.04,136.6,9.87,6.62,4.54,17.03,51.6,229.99,11.99,True,False,False,1,16,0,1
